checkin_info,business_id,type,
{"8-4":1;"14-4":1;"8-3":1;"14-5":1;"13-2":1;"14-2":2;"8-1":3;"14-6":2;"13-3":1;"12-3":1;"11-6":2;"11-5":2;"11-4":1;"11-3":4;"12-6":2;"11-2":1;"11-0":1;"9-2":1;"9-0":1;"9-4":2;"15-6":1;"9-5":4;"9-6":1;"15-1":3;"15-2":2;"15-3":1;"15-4":3;"18-6":2;"16-1":1;"16-3":2;"15-0":3;"16-4":2;"20-0":2;"16-5":3;"16-6":1;"20-1":2;"18-1":1;"21-0":1;"18-0":4;"18-3":3;"21-2":1;"18-4":1;"17-4":3;"17-3":3;"17-6":1;"8-5":1;"1-1":1;"17-0":4;"17-2":1;"17-1":2;"23-1":1;"10-2":1;"10-3":1;"10-5":2;"10-1":1;"10-6":2;"19-0":2;"19-2":2;"19-1":1;"19-4":1;"6-5":1;"19-3":2;"7-2":1},IhZyrWFgE_qUEFCxuXAj8Q,checkin,
{"13-2":1;"14-5":1;"15-1":1;"16-1":2;"16-2":1;"16-3":1;"13-4":1;"12-2":1;"11-6":2;"11-5":3;"19-3":1;"18-4":1;"17-4":1;"11-4":1;"11-3":1;"17-6":1;"12-5":2;"11-2":1;"17-1":1},lC-pXfTSiCGVQvaFlLn3iQ,checkin,
{"12-3":1;"15-2":1;"11-6":1},i4X_iu_29PkhL2zsIRpueQ,checkin,
{"14-2":1;"11-6":1;"13-5":2;"17-2":1},oLB3BtYs8i7cYRKizCPtYg,checkin,
{"10-2":1;"14-5":2;"18-0":1;"11-6":1;"16-0":1;"11-4":1;"11-3":1;"16-1":2;"17-5":1},rZ0Z3pgoML7bQDXBxjLThw,checkin,
{"10-5":1;"18-2":2;"6-5":1;"11-6":1;"7-5":2},T2EpEvR7dWH4FKLUpHy8cw,checkin,
{"13-1":1;"14-4":1;"15-3":1;"10-1":1;"16-1":1;"16-2":1;"14-1":1;"20-1":1;"19-0":1;"18-1":1;"18-3":1;"19-2":1;"11-6":1;"17-4":2;"11-3":1;"11-2":1},j-bJhtWp5R7LpvANmckr8g,checkin,
{"18-1":1;"10-5":1;"13-0":1;"11-6":1;"12-4":1;"16-4":2;"20-2":1},POLbHvD9CEwVjQ1LfzpnBA,checkin,
{"10-3":1;"12-2":1;"11-6":1;"18-4":1;"5-3":1;"16-1":1;"13-5":1;"14-0":1},zFy7LXep1-IP2FcljtBObw,checkin,
{"13-1":2;"15-6":1;"9-5":1;"14-3":4;"19-5":1;"20-6":1;"20-5":1;"14-0":1;"20-0":1;"23-6":1;"13-3":4;"18-1":1;"19-2":1;"19-4":2;"11-6":1;"11-4":1;"11-3":1;"17-6":1;"11-2":1;"8-5":1;"17-2":1},wccFOUVaqeNBRaY27wOCyg,checkin,
{"9-5":1;"11-6":1;"17-2":1;"13-4":1},OTk0L8MrVPbfaySoG-XvGw,checkin,
{"23-0":1;"9-6":1;"18-3":1;"11-6":1;"11-5":1;"7-3":1;"13-5":2;"7-1":1},FosnBEgugCZfnvBwQbZPSA,checkin,
{"8-2":1;"10-4":1;"10-5":1;"18-0":1;"12-3":1;"12-0":1;"11-0":2;"16-5":1},hE5SwhlMN1_oJoNpnwrYqQ,checkin,
{"15-6":1;"18-5":1;"12-0":1;"12-5":1;"17-5":1;"10-6":1;"16-6":2},XEdBJi1WZzvatmkxFEIlOw,checkin,
{"10-4":1;"10-5":2;"12-2":1;"12-1":1;"10-0":1;"11-5":1;"12-6":1;"12-4":1},ZGbmoOglp4OaQ_YWuNJZJA,checkin,
{"10-4":1;"12-2":1;"11-5":2;"12-4":1;"8-5":1;"11-0":1},8U0yP_1MwOM3uYS1vCD5aA,checkin,
{"12-3":1;"19-1":1;"12-2":1;"16-3":1},yYo3Y4J1Lq33Goif_Dl20Q,checkin,
{"6-2":1;"21-3":1;"6-4":1;"12-2":1;"17-3":1;"22-3":2;"22-1":1},RPgsrBEcc4NWlvnaW4Hwxg,checkin,
{"8-0":1;"7-6":1;"22-4":2;"12-3":2;"12-1":1;"12-0":1;"11-4":2;"11-3":1;"11-2":1;"12-4":3;"11-1":3;"11-0":2;"9-2":1;"10-3":1;"10-5":1;"10-1":2;"16-0":1;"16-1":1;"20-5":1;"16-3":1;"6-3":2;"6-6":1;"7-3":1;"7-4":1;"7-1":1},UeeoS5-yiL_jlsDpaNB_pQ,checkin,
{"14-2":1;"9-6":1;"14-6":1;"20-5":1;"16-5":2;"0-3":1;"18-0":1;"12-3":2;"19-2":1;"19-1":1;"18-2":1;"19-3":1;"11-4":1;"17-4":1;"12-4":1;"8-5":1;"17-2":1;"17-1":1},itD_VnpNJnfua6dCPp7EFA,checkin,
{"8-4":1;"14-4":1;"8-3":2;"8-2":2;"14-2":1;"13-0":1;"5-0":1;"13-5":1;"3-4":1;"22-4":1;"13-4":3;"12-5":1;"12-4":1;"11-0":1;"9-3":2;"9-2":1;"9-1":3;"9-0":1;"9-4":1;"9-5":1;"15-6":1;"9-6":1;"10-5":3;"15-1":1;"10-0":1;"16-0":1;"18-6":2;"16-4":1;"10-6":2;"16-5":1;"6-1":2;"19-2":1;"6-4":1;"6-5":1;"6-6":2;"17-4":1;"17-6":1;"7-4":1;"8-5":1;"17-0":1;"8-6":1;"1-3":1;"7-1":1;"17-1":1},9Eh58iyLI4cv6Fsnm6z5ow,checkin,
{"19-3":1;"12-5":2;"17-5":1;"12-4":1},POUFBdmzTqxZQVY4qcd0fQ,checkin,
{"14-4":1;"14-2":1;"13-0":1;"13-5":1;"13-3":1;"12-3":1;"12-1":1;"11-5":2;"12-4":1;"11-0":2;"9-1":1;"15-5":1;"15-1":1;"15-2":1;"15-4":1;"16-3":1;"10-6":1;"6-0":1;"19-2":1;"6-3":1;"6-4":1;"18-5":1;"6-5":3;"21-4":1;"7-2":1;"17-4":4;"7-5":1},tl9XIP5trlkcuSfTQqe5jg,checkin,
{"13-1":1;"5-4":1;"8-4":1;"14-2":1;"8-0":2;"5-0":1;"13-6":1;"11-5":1;"12-0":1;"11-3":1;"12-4":1;"11-0":2;"9-3":1;"9-1":2;"9-0":2;"9-4":1;"10-2":1;"9-5":2;"10-4":3;"10-5":1;"10-6":3;"6-0":3;"6-2":2;"19-2":1;"6-4":1;"6-5":1;"7-4":1;"8-6":2;"7-1":1},ApEvXLmsPMWsUVEfPkrmfg,checkin,
{"10-4":1;"12-3":1;"12-5":1;"7-5":1},_ywWoGKew1Tii7SNWvmU6Q,checkin,
{"12-0":1;"22-0":1;"12-5":1;"10-6":1},qiQoaA3IeVBMqrmj1VpmMw,checkin,
{"19-3":1;"12-5":1;"13-5":1;"16-5":1},iZeKyLePikyyzGmbfJW5_g,checkin,
{"2-5":1;"14-5":2;"8-0":1;"14-0":1;"13-3":2;"11-5":1;"12-6":1;"12-5":1;"15-5":1;"10-3":2;"10-4":1;"10-5":1;"15-1":1;"15-2":1;"15-4":1;"20-4":1;"16-1":1;"16-6":1;"20-1":1;"18-1":1;"18-5":1;"6-5":1;"19-3":1;"21-4":1;"17-5":2;"8-5":1;"17-2":1;"17-1":1},K_X9x7S4Ym_alw6-5pNh0g,checkin,
{"15-5":1;"15-6":1;"18-1":1;"18-3":1;"19-2":2;"12-2":1;"12-1":1;"18-4":1;"19-3":2;"11-2":1;"12-5":1},K7B9-RFdQ2nMNws7Ph05Zg,checkin,
{"15-6":1;"22-5":1;"10-5":1;"19-5":1;"18-6":2;"20-3":1;"20-6":1;"14-0":2;"16-5":1;"18-1":1;"12-0":1;"19-3":1;"11-4":1;"17-4":1;"17-3":1;"12-6":2;"12-5":1;"11-1":3},C-T5_akTxG_1dR6i3xcSVw,checkin,
{"9-4":1;"13-1":1;"9-5":1;"13-2":1;"14-2":1;"10-4":1;"16-2":1;"15-0":1;"16-4":2;"13-5":2;"19-2":1;"18-3":2;"19-1":1;"18-4":1;"17-4":1;"12-5":1},aQ7lQnZZGUhh60Ex983OCg,checkin,
{"14-5":1;"15-4":1;"20-6":3;"13-5":1;"16-4":1;"19-0":1;"18-2":1;"18-5":1;"19-3":1;"11-5":1;"11-4":3;"12-5":2;"17-5":1;"12-4":2;"17-1":2},AWLrBBkovnoJxhOglCygXw,checkin,
{"15-5":1;"15-6":1;"9-6":1;"15-4":1;"19-5":1;"20-4":1;"16-3":1;"16-4":1;"19-2":1;"12-2":1;"19-1":1;"11-5":1;"11-4":1;"12-6":1;"12-5":2;"17-2":1},h3suimHlSVRu9V_AJxbbGw,checkin,
{"9-4":1;"13-1":1;"10-3":1;"13-2":1;"15-6":1;"10-5":2;"15-2":1;"16-0":1;"16-1":1;"16-2":3;"15-0":1;"16-3":1;"13-6":2;"18-2":1;"17-3":1;"11-2":1;"12-5":3;"7-5":1;"11-1":2},2zDDuUfMYrT-NV_Sk_qNCA,checkin,
{"14-5":2;"8-2":1;"8-1":1;"13-0":1;"7-6":1;"13-5":2;"12-2":1;"11-6":3;"11-5":3;"12-0":2;"11-4":1;"12-5":4;"9-4":1;"15-6":2;"9-6":1;"10-5":2;"10-6":1;"16-5":2;"18-3":1;"6-5":1;"18-5":1;"18-4":1;"17-5":3;"1-0":1;"17-1":1},wf5Wc1RXkxlCfAUhwkUCow,checkin,
{"14-5":1;"21-5":1;"12-6":1;"20-5":1},cIk8OYlSsNE0w_elgUtqWw,checkin,
{"9-6":2;"11-6":1;"14-6":2;"12-6":1;"10-6":1},cKfUjBh8mL1wWLpDYgWuXg,checkin,
{"13-1":1;"5-4":1;"8-3":1;"13-2":1;"14-5":1;"5-5":1;"13-0":1;"8-0":1;"14-6":2;"7-6":2;"13-5":1;"13-6":2;"13-3":1;"11-6":2;"11-5":1;"12-0":1;"12-6":1;"9-2":1;"9-5":6;"10-4":1;"9-6":2;"10-5":4;"15-1":1;"10-6":3;"16-4":1;"16-6":2;"18-0":1;"6-2":2;"6-5":1;"6-6":1;"7-2":2;"7-4":1;"17-5":1;"7-5":1;"8-5":1;"8-6":1;"7-0":1;"17-1":1;"7-1":1},DWxZhDdqGjJbLVJBMGsWZQ,checkin,
{"14-5":1;"13-2":1;"22-5":1;"23-0":1;"14-3":1;"14-6":1;"13-6":1;"12-2":1;"12-6":1;"11-3":2;"11-0":1;"9-3":1;"10-2":1;"10-3":1;"15-4":3;"19-5":1;"16-0":1;"19-6":2;"16-2":1;"16-5":1;"20-2":1;"1-6":1;"21-3":1;"21-2":1;"19-4":1;"18-5":1;"19-3":1;"17-4":4;"17-3":1;"17-6":1;"8-5":1},NbmgE6qmxGyXpZeXFXoWjQ,checkin,
{"16-1":1;"12-6":1;"20-5":1;"17-1":1},Tn_3-kg2ZHlfc6apyUFCXQ,checkin,
{"14-3":1;"13-0":1;"12-1":2;"12-0":1;"16-1":1},1EznjRSmTFjPeY80ybyyqA,checkin,
{"13-0":1;"17-3":1;"7-4":1;"10-6":1;"13-6":2},wj6w3nw22fHttzQG3vFVCQ,checkin,
{"14-2":1;"13-0":1;"14-6":1;"14-0":2;"22-4":1;"13-6":2;"23-4":1;"22-2":1;"11-6":1;"12-0":2;"11-4":1;"11-3":1;"12-6":1;"12-4":4;"11-0":1;"15-6":2;"20-4":1;"18-6":1;"19-5":1;"16-1":1;"16-2":1;"16-3":1;"20-5":1;"16-4":1;"16-5":1;"16-6":1;"20-2":2;"21-1":1;"18-1":1;"21-0":1;"18-0":5;"18-2":1;"18-5":1;"19-4":2;"21-4":3;"18-4":1;"19-3":1;"17-4":1;"17-6":4;"17-5":4;"17-0":1;"17-2":2},Tlp5G-slaW4XKRxhgjaCpA,checkin,
{"8-4":1;"13-1":1;"13-2":1;"14-5":3;"14-2":1;"8-1":1;"13-0":2;"8-0":1;"14-6":1;"7-6":1;"14-0":1;"14-1":1;"13-3":1;"11-6":1;"12-1":1;"11-5":1;"11-4":1;"12-6":1;"12-5":1;"11-1":1;"9-1":1;"9-4":1;"15-5":2;"9-5":1;"15-6":2;"10-5":2;"15-2":2;"10-0":1;"15-3":1;"16-0":3;"16-1":3;"16-2":1;"16-3":1;"15-0":1;"16-6":1;"18-2":1;"19-1":1;"17-5":2;"17-0":2;"17-2":2;"7-0":2;"17-1":3;"7-1":1},YvZBcO7DyrL_0OZVQ1kZpw,checkin,
{"13-1":1;"10-3":1;"10-0":1;"12-0":1;"11-3":1;"11-2":1;"11-1":1;"11-0":1},cSA2pB43cv71ffdIvaEodA,checkin,
{"13-1":1;"8-3":1;"9-5":1;"11-3":1;"11-2":1},_Oaj1X0vAlOu5bAX6ingzA,checkin,
{"13-1":1;"9-6":1;"13-6":1},-dlVtdzpjjc4o-OJ4S6xtg,checkin,
{"13-1":1;"14-3":2;"8-0":1;"12-0":1;"7-4":1},nutVWcp-X4_5Jk2mcuVOSw,checkin,
{"13-1":2;"20-3":1;"14-0":1},ddbDLzrMZxfKLjxtKOhWTA,checkin,
{"12-4":1;"7-0":1;"13-3":1},m4NzyiOp9Kqoy-5IchrLhg,checkin,
{"15-6":1;"13-2":1;"12-3":1;"21-2":1;"13-3":1},TkblQqWa4XhAc8ljKql1-Q,checkin,
{"15-6":1;"12-1":1;"16-3":1;"13-3":1},0LLaVEXjtW0aW0FzU9uRoA,checkin,
{"19-4":1;"11-2":1;"9-3":1;"13-3":1},l-CgVr-7NrmG2QGAf3yRkA,checkin,
{"15-5":4;"14-4":1;"14-5":1;"15-6":2;"14-6":3;"15-4":2;"15-0":1;"20-5":1;"13-5":1;"16-5":2;"13-3":1;"13-4":1;"19-2":1;"18-5":1;"19-3":2;"11-5":1;"12-6":1;"17-5":1;"17-0":2},jNpuJ6fUwgV23Mh_XvTaqg,checkin,
{"10-4":1;"8-5":1;"13-3":1;"9-0":2},yfjnV2wQb5oK9k0xBZZ06w,checkin,
{"9-4":1;"13-1":1;"8-4":1;"10-2":1;"14-3":1;"10-5":1;"8-0":1;"15-1":2;"15-4":1;"14-1":1;"13-3":1;"12-0":2;"11-5":1;"11-3":1;"7-5":1;"11-1":1;"9-2":1},sLrdo14R2HdSp3PmnJ3oKA,checkin,
{"15-5":2;"13-1":1;"14-5":3;"9-5":1;"15-2":1;"16-3":4;"16-4":1;"13-5":1;"13-3":2;"18-3":1;"12-2":6;"12-1":1;"12-0":1;"11-5":2;"11-4":1;"17-3":3;"11-3":2;"12-5":1;"11-2":1;"17-1":3},fv1DOiJT_uvjIc_0LlQJDg,checkin,
{"13-2":1;"23-1":1;"13-0":1;"4-3":1;"23-6":1;"22-3":1;"22-1":1;"23-4":1;"22-2":1;"13-4":1;"11-2":1;"12-5":1;"9-5":1;"10-4":1;"19-5":1;"16-1":1;"20-3":1;"16-2":2;"20-6":1;"15-0":1;"20-0":1;"16-6":1;"20-2":1;"21-1":3;"18-1":1;"18-0":2;"21-3":2;"18-3":1;"21-2":1;"19-4":1;"21-4":2;"18-4":1;"17-3":1;"7-5":1;"0-6":1;"1-0":1},Kps_LrBPKa2NgYtoPYvvaQ,checkin,
{"8-4":3;"13-1":2;"14-4":2;"8-3":1;"13-2":2;"14-2":1;"13-5":5;"14-0":2;"14-1":2;"13-3":1;"13-4":1;"12-3":1;"11-5":3;"12-0":1;"11-4":1;"12-6":1;"11-2":1;"12-5":1;"11-1":1;"12-4":3;"10-2":1;"15-5":1;"9-4":1;"10-5":3;"15-1":1;"15-3":1;"10-0":1;"16-0":1;"16-2":1;"16-6":1;"8-5":1;"17-1":2},nZop_P6Op2B8CZhLxNU4TA,checkin,
{"8-4":1;"15-5":1;"14-4":1;"10-3":1;"9-5":1;"13-2":1;"10-4":2;"14-3":1;"13-0":1;"8-0":1;"15-2":1;"15-4":1;"16-0":1;"16-3":1;"14-0":2;"14-1":2;"13-4":1;"18-1":1;"18-3":2;"11-5":1;"11-2":1;"12-4":1},oW-CYIEOgy3VHbcGs4-YAQ,checkin,
{"8-4":1;"14-4":2;"13-1":1;"14-5":2;"13-2":4;"14-2":3;"14-3":1;"14-6":3;"13-5":2;"14-1":1;"13-6":7;"13-3":1;"13-4":1;"12-3":3;"12-2":1;"11-6":3;"11-5":2;"12-6":5;"12-5":7;"11-2":1;"11-0":1;"9-4":1;"15-5":2;"15-6":4;"10-4":4;"10-5":1;"15-3":2;"10-0":1;"15-4":1;"16-1":2;"16-2":2;"16-4":2;"16-5":1;"16-6":1;"0-1":1;"18-1":2;"18-0":3;"18-3":3;"18-2":7;"19-1":2;"19-3":1;"17-4":3;"17-3":4;"17-6":3;"17-0":3;"17-2":3;"17-1":2},2GY8GQU8KH_TOrobCZ3xSg,checkin,
{"14-6":1;"14-0":1;"13-6":3;"14-1":1;"13-3":2;"13-4":1;"12-3":1;"12-2":1;"12-1":1;"11-5":1;"12-0":1;"11-4":2;"11-2":1;"12-4":1;"11-0":2;"15-2":1;"15-4":3;"20-4":2;"16-0":1;"16-1":2;"20-6":1;"16-2":1;"20-5":1;"16-3":1;"20-0":2;"16-4":1;"16-5":2;"16-6":1;"20-1":1;"18-1":1;"1-6":1;"18-0":2;"21-0":1;"21-2":1;"18-2":1;"21-5":2;"18-4":1;"21-4":1;"17-4":1;"17-3":1;"21-6":1;"17-6":1;"17-0":1;"22-5":2;"22-4":1;"23-4":2;"23-5":1;"22-2":1;"10-1":1;"19-5":2;"19-1":2},PejTHpMkh8sJZGdGaZuPpw,checkin,
{"13-0":1;"14-3":3;"13-4":1;"12-3":1;"12-2":4;"12-1":1;"11-5":2;"11-4":2;"11-3":2;"11-2":1;"11-1":2;"12-4":3;"11-0":1;"10-2":1;"10-5":1;"16-3":2;"20-5":1;"19-0":1;"18-1":3;"18-0":2;"19-2":1;"18-3":1;"19-1":1;"18-4":2;"7-2":1;"17-6":1;"17-0":4;"17-2":2},j5X95__LDR1IgdWYvcjzAA,checkin,
{"14-4":1;"13-1":2;"14-5":1;"13-0":1;"14-6":1;"13-5":1;"13-6":1;"14-1":1;"13-3":1;"13-4":1;"12-3":1;"12-1":1;"12-0":3;"12-6":1;"12-5":2;"11-2":1;"12-4":2;"15-5":3;"15-4":2;"20-4":2;"18-6":4;"19-5":3;"16-1":1;"20-3":1;"19-6":2;"16-2":1;"16-3":1;"20-5":2;"16-4":1;"20-2":1;"18-1":2;"18-0":2;"18-3":2;"19-2":1;"18-2":9;"19-1":1;"18-5":8;"19-4":5;"18-4":11;"19-3":4;"17-4":3;"17-3":1;"17-6":1;"17-5":5;"17-0":2;"17-2":1;"17-1":2},sllZXXYijYUs-n80uSa96w,checkin,
{"14-5":1;"22-6":1;"13-0":1;"14-6":1;"14-0":1;"14-1":1;"13-3":1;"13-4":2;"12-3":4;"12-2":1;"11-6":1;"12-1":1;"12-0":1;"11-3":1;"12-5":3;"11-2":2;"11-1":2;"9-3":1;"11-0":1;"10-2":1;"10-3":1;"15-6":1;"10-4":1;"10-5":1;"10-1":2;"20-4":3;"18-6":2;"19-5":2;"19-6":1;"16-2":1;"20-6":1;"20-5":2;"15-0":2;"10-6":1;"20-0":3;"16-5":2;"16-6":1;"20-2":1;"20-1":1;"19-0":2;"18-0":1;"19-2":2;"18-5":1;"19-4":1;"19-3":1;"17-3":2;"17-5":1;"17-0":1},6q1-3EtHXk2bFyANIxA11g,checkin,
{"8-4":1;"14-4":1;"8-3":3;"13-2":1;"13-0":1;"14-3":1;"14-0":1;"14-1":1;"13-3":3;"13-4":4;"12-3":9;"12-2":2;"12-1":2;"11-4":11;"11-3":5;"11-2":1;"11-1":3;"12-4":7;"11-0":1;"9-3":1;"10-4":6;"10-1":1;"16-2":1;"16-4":1;"16-5":1;"18-3":1;"18-4":1;"7-2":1;"17-4":1;"17-0":1},HELt9itN1_A23pKxAZ2UAQ,checkin,
{"14-4":1;"14-5":2;"14-3":1;"13-5":1;"12-3":1;"12-2":2;"12-1":3;"11-5":1;"11-4":5;"11-3":2;"12-5":3;"11-2":2;"12-4":6;"11-1":3;"11-0":1;"10-2":3;"15-5":3;"10-3":3;"10-4":4;"15-4":3;"10-1":4;"20-4":5;"16-1":2;"16-2":1;"16-3":2;"20-5":4;"16-4":2;"16-5":1;"20-1":2;"18-1":6;"21-3":2;"18-3":2;"19-2":3;"18-2":4;"19-1":2;"21-5":1;"18-5":10;"19-4":1;"18-4":7;"19-3":2;"17-4":3;"17-3":4;"0-6":1;"17-2":3;"17-1":2},b-t3nNmRw6alKw4aSqAgPg,checkin,
{"8-4":1;"8-3":1;"8-1":1;"13-5":1;"13-6":1;"22-4":1;"23-5":1;"12-3":1;"11-6":1;"11-5":1;"12-0":1;"11-3":1;"12-5":1;"11-1":1;"9-3":2;"9-1":1;"9-0":1;"10-2":1;"9-5":1;"9-6":3;"10-4":1;"10-5":3;"18-6":1;"10-6":2;"18-0":1;"21-4":1;"0-5":1;"8-6":4},VFi-N5ySGpId7-ie85rSHQ,checkin,
{"8-4":4;"13-1":1;"8-3":2;"14-5":1;"13-2":3;"8-2":2;"8-1":1;"13-0":1;"8-0":2;"14-6":3;"13-5":1;"13-3":1;"13-4":2;"12-3":1;"12-2":3;"11-6":6;"12-1":5;"12-0":5;"11-5":3;"11-4":3;"12-6":6;"11-3":2;"11-2":5;"12-5":6;"12-4":2;"11-1":7;"11-0":3;"9-3":2;"9-2":1;"9-1":5;"9-0":4;"9-4":2;"9-5":1;"9-6":6;"15-1":1;"15-3":1;"20-3":1;"20-5":1;"16-5":2;"16-6":1;"21-0":1;"18-3":1;"8-5":3;"8-6":8;"17-2":2;"17-1":1;"5-4":1;"5-6":1;"7-6":7;"10-2":6;"10-3":6;"10-4":2;"10-5":6;"10-0":3;"10-1":1;"19-6":1;"10-6":6;"6-0":1;"19-0":1;"6-1":1;"6-2":2;"6-3":1;"6-4":4;"6-6":2;"7-2":2;"7-3":2;"7-4":5;"7-5":1;"7-0":3;"7-1":2},gh3n-Lf1udKJlR-gGPK93A,checkin,
{"8-2":1;"14-2":2;"8-1":1;"14-3":2;"8-0":1;"14-6":4;"13-5":1;"14-1":1;"12-2":1;"12-1":1;"12-0":1;"11-3":1;"12-6":3;"11-1":1;"12-4":2;"11-0":2;"9-1":2;"9-0":1;"9-4":1;"15-5":2;"10-3":1;"9-5":1;"9-6":2;"10-5":1;"15-2":1;"10-0":3;"15-3":1;"18-6":1;"16-4":3;"10-6":2;"16-6":1;"20-2":1;"18-0":2;"18-2":3;"19-4":1;"18-4":2;"17-6":3;"17-5":1;"17-0":1;"8-6":1;"17-2":1},I3RnM4JmJ787ySV6rBswvw,checkin,
{"10-3":1;"14-2":1;"20-5":1;"13-5":1;"13-4":1;"18-1":1;"18-5":1;"11-6":1;"11-5":1;"18-4":1;"12-0":1;"11-4":1;"11-3":1;"11-2":2},Cd3uJtsQtG3vJ_WLGp7YZQ,checkin,
{"15-5":1;"18-2":1;"14-6":1;"11-5":1;"11-4":1;"15-0":1;"14-0":1;"13-5":1;"13-4":1;"17-1":1},Udupw_J-oQHLaLO0FXIQDg,checkin,
{"9-4":1;"15-5":1;"14-4":2;"13-1":1;"8-2":1;"14-2":1;"15-1":1;"15-3":1;"16-1":1;"16-2":1;"15-0":1;"16-4":1;"13-5":1;"16-5":1;"13-4":1;"11-6":1;"11-4":1;"17-3":2;"11-3":1;"12-5":1;"12-4":2;"11-1":1;"8-5":1},UKF6P02o8lYmrLdytXTKlQ,checkin,
{"13-0":1;"18-0":1;"19-1":1;"15-2":1;"18-6":1;"16-0":1;"17-3":2;"16-1":1;"11-0":1;"13-5":1},vKSyuGH08YJuJYbP3o_PXw,checkin,
{"10-2":1;"15-5":1;"14-5":1;"13-0":1;"14-6":2;"20-4":1;"20-0":1;"13-5":1;"16-6":2;"13-3":1;"13-4":1;"18-1":1;"19-4":1;"11-6":1;"12-0":1;"18-4":2;"17-3":1;"11-3":1;"17-6":1;"17-5":2;"11-0":1;"17-2":1},qYhIIWxvLQWghKQMv6m5Dg,checkin,
{"14-4":1;"13-2":1;"14-2":2;"13-0":1;"14-6":1;"13-5":1;"12-2":1;"11-6":1;"12-1":1;"11-5":1;"11-4":2;"11-3":1;"12-6":2;"11-2":1;"12-5":3;"15-5":3;"15-6":2;"10-5":3;"19-5":4;"20-4":1;"16-6":3;"20-2":1;"19-0":3;"18-1":1;"19-2":1;"18-2":2;"18-5":2;"21-4":1;"17-6":1;"17-5":1;"8-5":1;"17-2":6;"17-1":2},HgoYXFi_R2LbzYUDsa79Sw,checkin,
{"14-4":1;"13-1":4;"14-5":2;"13-2":1;"14-2":1;"14-3":2;"13-0":1;"14-6":1;"14-0":1;"13-5":1;"13-6":1;"13-4":1;"12-3":3;"12-2":2;"12-1":1;"11-6":2;"12-0":1;"11-4":1;"11-3":1;"12-6":2;"11-1":1;"12-4":1;"11-0":2;"9-3":1;"15-6":2;"9-5":1;"15-1":1;"15-4":3;"18-6":1;"16-0":1;"15-0":2;"20-5":2;"16-3":1;"16-4":3;"20-2":1;"18-0":6;"18-3":1;"18-2":4;"18-5":2;"18-4":1;"17-4":2;"17-3":1;"17-6":6;"17-5":2;"8-5":1;"17-2":2;"17-1":3;"10-3":2;"19-5":2;"19-0":1;"19-2":2;"19-1":1;"19-4":1;"19-3":1;"7-4":1},Qd12-z8Ss4pdqQim0yetKw,checkin,
{"14-4":1;"23-2":1;"13-2":1;"23-3":1;"22-5":1;"14-6":1;"22-3":2;"13-5":1;"2-2":1;"22-4":1;"23-4":1;"23-5":1;"12-2":1;"11-4":2;"11-3":1;"11-2":1;"12-4":1;"11-0":1;"9-0":1;"10-3":1;"10-4":1;"10-5":1;"10-1":1;"18-6":1;"19-5":3;"20-2":2;"20-1":2;"0-2":1;"1-5":1;"21-1":1;"21-0":1;"21-2":1;"19-4":1;"18-4":1;"21-6":1;"17-3":1;"1-1":1;"8-5":1;"0-6":2;"17-2":1},C8nx9teRYXgnucLKMk29Kg,checkin,
{"14-4":2;"13-1":2;"13-2":6;"14-5":7;"14-2":1;"14-3":3;"13-0":4;"8-0":1;"14-6":2;"14-0":3;"13-5":12;"14-1":4;"13-6":10;"13-3":1;"13-4":2;"12-3":5;"12-2":1;"11-6":3;"12-1":2;"11-5":1;"11-4":3;"11-3":3;"12-6":5;"11-2":2;"12-5":7;"11-1":4;"12-4":3;"11-0":3;"9-0":1;"15-5":9;"9-5":1;"15-6":5;"15-1":1;"15-2":2;"15-4":1;"16-0":2;"20-4":2;"20-3":2;"16-1":2;"16-2":3;"16-3":2;"20-5":1;"15-0":1;"16-4":1;"20-0":2;"16-5":3;"16-6":3;"20-2":2;"20-1":1;"21-1":1;"18-1":2;"18-0":6;"21-0":1;"18-3":4;"18-2":2;"21-5":1;"18-4":3;"17-4":1;"17-3":4;"17-6":9;"17-5":2;"17-0":1;"17-2":7;"17-1":1;"10-4":2;"10-0":2;"10-1":1;"19-5":1;"19-6":1;"10-6":1;"19-0":3;"19-2":1;"19-1":1;"19-4":1;"19-3":2},9suHzzx6upZhQ_qnhVjsgg,checkin,
{"8-4":1;"13-1":2;"14-4":1;"8-3":2;"14-5":1;"8-2":1;"13-0":1;"13-5":2;"13-6":3;"13-3":2;"12-2":1;"12-0":1;"11-4":3;"12-6":1;"11-3":1;"12-5":2;"11-1":1;"12-4":1;"11-0":3;"15-5":1;"9-4":1;"15-6":2;"15-1":1;"15-3":3;"15-4":1;"16-0":1;"18-6":1;"20-4":3;"16-1":3;"20-5":1;"16-4":2;"16-5":1;"20-2":1;"18-1":1;"18-0":2;"21-5":1;"18-4":5;"8-5":1;"8-6":1;"5-2":3;"4-0":1;"5-3":1;"4-2":1;"4-3":1;"22-4":1;"10-2":1;"10-3":1;"10-4":1;"10-5":1;"10-0":2;"10-1":3;"19-6":2;"10-6":4;"6-2":2;"19-2":1;"6-3":1;"19-1":1;"6-4":2;"19-4":1;"6-6":1;"7-4":6;"7-1":1},gJ0EC555EYYqFKbEUzEbog,checkin,
